region,year,manufacturer,fuel,odometer,title_status,transmission,type,price
cleveland,2019.0,ford,gas,24600.0,clean,automatic,SUV,24989
cleveland,2018.0,ford,gas,29500.0,rebuilt,automatic,sedan,7495
cleveland,2020.0,gmc,gas,24100.0,clean,other,SUV,51990
cleveland,2014.0,hyundai,gas,152000.0,clean,automatic,coupe,3000
cleveland,2014.0,hyundai,gas,62304.0,clean,automatic,sedan,17995
cleveland,2018.0,dodge,gas,688.0,clean,other,SUV,30990
cleveland,2016.0,ford,gas,33931.0,clean,manual,coupe,29995
cleveland,2004.0,acura,gas,200000.0,clean,automatic,SUV,3471
cleveland,2018.0,ram,diesel,290451.0,clean,automatic,truck,29900
cleveland,2011.0,nissan,gas,104000.0,clean,manual,sedan,2950
cleveland,2014.0,hyundai,gas,152000.0,clean,automatic,coupe,3000
cleveland,2018.0,audi,other,17010.0,clean,automatic,sedan,41990
cleveland,2010.0,lincoln,gas,66012.0,clean,automatic,SUV,10900
cleveland,2008.0,acura,gas,128081.0,clean,automatic,SUV,6998
cleveland,2018.0,buick,gas,23654.0,clean,automatic,SUV,17300
cleveland,2015.0,honda,gas,76523.0,clean,automatic,sedan,11559
cleveland,2013.0,mercedes-benz,gas,78062.0,clean,automatic,other,28312
cleveland,2005.0,ford,gas,137322.0,clean,automatic,pickup,6999
cleveland,2006.0,saturn,gas,128990.0,clean,automatic,sedan,3450
cleveland,2008.0,audi,gas,133669.0,clean,automatic,sedan,6995
cleveland,2014.0,chrysler,gas,192005.0,clean,automatic,van,6995
cleveland,2005.0,jeep,gas,156216.0,clean,automatic,sedan,4995
cleveland,2010.0,jeep,gas,124742.0,clean,automatic,SUV,5995
cleveland,2005.0,pontiac,gas,140709.0,clean,automatic,sedan,2995
cleveland,2011.0,ford,gas,100500.0,clean,automatic,sedan,5895
cleveland,2009.0,subaru,gas,87449.0,clean,automatic,sedan,4500
cleveland,1999.0,toyota,gas,143151.0,clean,automatic,sedan,2900
cleveland,2018.0,hyundai,gas,20890.0,clean,other,sedan,18590
cleveland,2018.0,honda,other,53290.0,clean,automatic,SUV,22789
cleveland,2008.0,subaru,gas,0.0,clean,manual,hatchback,21000
cleveland,2007.0,honda,gas,240000.0,clean,automatic,SUV,3500
cleveland,2008.0,honda,gas,142819.0,clean,automatic,sedan,5199
cleveland,2013.0,jeep,gas,112638.0,clean,automatic,SUV,20733
cleveland,2019.0,toyota,gas,37329.0,clean,automatic,pickup,29998
cleveland,1995.0,mercedes-benz,diesel,136000.0,clean,automatic,sedan,10000
cleveland,2006.0,honda,gas,132000.0,clean,automatic,sedan,5300
cleveland,2006.0,toyota,gas,124000.0,rebuilt,automatic,SUV,7500
cleveland,2008.0,lexus,gas,85000.0,clean,automatic,sedan,8800
cleveland,2012.0,volvo,gas,100590.0,clean,automatic,other,11999
cleveland,2018.0,audi,gas,13035.0,clean,other,sedan,29590
cleveland,2020.0,infiniti,gas,5279.0,clean,other,other,38990
cleveland,2020.0,cadillac,other,15588.0,clean,other,sedan,32990
cleveland,2018.0,mercedes-benz,other,4452.0,clean,other,coupe,44990
cleveland,2008.0,dodge,gas,124478.0,clean,automatic,van,6000
cleveland,2009.0,honda,gas,177983.0,clean,automatic,coupe,3500
cleveland,2017.0,ford,gas,32705.0,clean,automatic,SUV,15991
cleveland,2017.0,jeep,gas,32584.0,clean,automatic,SUV,23989
cleveland,2010.0,nissan,gas,130863.0,clean,automatic,other,16222
cleveland,2014.0,bmw,gas,45089.0,clean,automatic,SUV,15834
cleveland,1996.0,ford,diesel,171442.0,clean,automatic,truck,28500
cleveland,2013.0,ford,gas,101186.0,clean,automatic,SUV,9487
cleveland,2013.0,kia,gas,85228.0,clean,automatic,SUV,9698
cleveland,2013.0,ford,gas,73936.0,clean,automatic,sedan,13789
cleveland,2010.0,chevrolet,gas,94910.0,clean,automatic,SUV,18399
cleveland,2017.0,chevrolet,gas,26288.0,clean,other,pickup,28990
cleveland,2017.0,chevrolet,other,60476.0,clean,other,SUV,36590
cleveland,2013.0,mercedes-benz,gas,95690.0,clean,automatic,other,12499
cleveland,2018.0,hyundai,gas,16058.0,clean,automatic,SUV,16988
cleveland,2007.0,honda,gas,151436.0,clean,automatic,mini-van,6495
cleveland,2012.0,ford,gas,123161.0,clean,automatic,van,12481
cleveland,2014.0,nissan,gas,92417.0,clean,automatic,wagon,13481
cleveland,2016.0,chrysler,gas,130566.0,clean,automatic,sedan,14999
cleveland,2013.0,nissan,gas,124625.0,clean,automatic,wagon,11890
cleveland,2013.0,ram,gas,123765.0,clean,automatic,van,8500
cleveland,1998.0,chevrolet,gas,30000.0,clean,automatic,convertible,14900
cleveland,2019.0,jeep,gas,29448.0,clean,automatic,SUV,34877
cleveland,2017.0,toyota,gas,44500.0,rebuilt,automatic,sedan,8995
cleveland,2019.0,bmw,gas,60642.0,clean,automatic,sedan,50590
cleveland,2016.0,lincoln,gas,122025.0,clean,automatic,SUV,13988
cleveland,2011.0,toyota,gas,103064.0,clean,other,wagon,14990
cleveland,2016.0,mercedes-benz,gas,72538.0,clean,automatic,sedan,19499
cleveland,2018.0,mercedes-benz,gas,45433.0,clean,automatic,sedan,31990
cleveland,2016.0,toyota,other,79393.0,clean,other,pickup,25990
cleveland,2013.0,nissan,gas,53000.0,rebuilt,automatic,sedan,6900
cleveland,2017.0,gmc,gas,47023.0,clean,automatic,SUV,17489
cleveland,2009.0,honda,gas,178612.0,clean,automatic,SUV,8995
cleveland,2018.0,subaru,gas,27833.0,clean,automatic,wagon,23995
cleveland,2011.0,chrysler,gas,108754.0,clean,automatic,sedan,6446
cleveland,2011.0,mercedes-benz,diesel,406395.0,clean,automatic,van,10000
cleveland,2001.0,buick,gas,77300.0,clean,automatic,sedan,3500
cleveland,2005.0,jeep,gas,156216.0,clean,automatic,sedan,4995
cleveland,2010.0,jeep,gas,105408.0,clean,automatic,SUV,4995
cleveland,2014.0,porsche,gas,77387.0,clean,automatic,sedan,46990
cleveland,2014.0,chevrolet,gas,90843.0,clean,automatic,sedan,8999
cleveland,2013.0,chevrolet,gas,114507.0,clean,automatic,sedan,9995
cleveland,2011.0,toyota,gas,218489.0,clean,automatic,pickup,13999
cleveland,2018.0,nissan,gas,27226.0,clean,other,hatchback,20590
cleveland,2017.0,hyundai,gas,45129.0,clean,automatic,SUV,19977
cleveland,2018.0,ford,gas,54676.0,clean,automatic,SUV,22998
cleveland,2018.0,audi,gas,17107.0,clean,automatic,sedan,25590
cleveland,2004.0,saturn,gas,182166.0,clean,automatic,coupe,2177
cleveland,2010.0,infiniti,gas,90241.0,clean,manual,sedan,14590
cleveland,2019.0,ford,gas,20538.0,clean,automatic,SUV,20989
cleveland,2005.0,buick,gas,130000.0,clean,automatic,sedan,5200
cleveland,2013.0,nissan,gas,96260.0,clean,automatic,sedan,9495
cleveland,2019.0,chevrolet,gas,23007.0,clean,automatic,SUV,19495
cleveland,2019.0,ford,gas,10157.0,clean,automatic,SUV,19798
cleveland,2009.0,chevrolet,gas,87000.0,clean,manual,sedan,4200
cleveland,2013.0,hyundai,gas,1.0,clean,automatic,sedan,3200
cleveland,2017.0,bmw,other,74108.0,clean,automatic,SUV,28590
cleveland,2012.0,honda,gas,93703.0,clean,other,hatchback,15590
cleveland,2004.0,chevrolet,gas,9800.0,clean,automatic,convertible,29000
cleveland,2020.0,acura,gas,12012.0,clean,other,other,43590
cleveland,2012.0,rover,gas,49214.0,clean,automatic,coupe,24990
cleveland,2013.0,honda,hybrid,100726.0,clean,automatic,coupe,12990
cleveland,2011.0,kia,gas,174000.0,clean,automatic,hatchback,2000
cleveland,2006.0,ford,gas,196260.0,clean,automatic,SUV,7195
cleveland,2008.0,hyundai,gas,108158.0,clean,automatic,sedan,4995
cleveland,2020.0,infiniti,gas,19385.0,clean,other,sedan,35590
cleveland,2020.0,ram,gas,9553.0,clean,automatic,truck,45633
cleveland,2018.0,audi,gas,41846.0,clean,automatic,sedan,38590
cleveland,2015.0,toyota,gas,193500.0,clean,automatic,mini-van,9800
cleveland,2020.0,ford,gas,3641.0,clean,automatic,SUV,38989
cleveland,2015.0,subaru,gas,71738.0,clean,automatic,wagon,15433
cleveland,2005.0,chevrolet,gas,112922.0,clean,automatic,SUV,3995
cleveland,2018.0,ford,gas,15056.0,clean,automatic,wagon,15995
cleveland,2006.0,buick,gas,128024.0,clean,automatic,sedan,3695
cleveland,2020.0,lincoln,gas,6016.0,clean,other,SUV,33590
cleveland,2014.0,audi,gas,37573.0,clean,automatic,convertible,30990
cleveland,2009.0,chevrolet,gas,129183.0,clean,automatic,pickup,13995
cleveland,2018.0,ford,gas,17840.0,clean,automatic,SUV,18989
cleveland,2006.0,toyota,gas,146672.0,clean,automatic,sedan,3495
cleveland,2018.0,dodge,gas,48000.0,clean,automatic,SUV,17500
cleveland,2018.0,volkswagen,gas,66637.0,clean,automatic,SUV,26990
cleveland,2018.0,mercedes-benz,gas,7896.0,clean,other,van,30990
cleveland,2017.0,ford,gas,66655.0,clean,automatic,mini-van,24999
columbus,2013.0,chrysler,gas,139890.0,clean,automatic,sedan,5000
columbus,2019.0,buick,gas,27271.0,clean,automatic,SUV,2000
columbus,2012.0,chevrolet,gas,122687.0,clean,automatic,SUV,7374
columbus,2012.0,toyota,gas,82899.0,clean,automatic,truck,12995
columbus,2015.0,toyota,gas,88599.0,clean,automatic,truck,24995
columbus,2011.0,cadillac,gas,141030.0,clean,automatic,SUV,16995
columbus,2007.0,ford,gas,164915.0,clean,automatic,truck,16995
columbus,2016.0,toyota,gas,60249.0,clean,manual,sedan,13995
columbus,2017.0,toyota,gas,42436.0,clean,automatic,sedan,14995
columbus,2016.0,chevrolet,gas,85577.0,clean,automatic,sedan,8971
columbus,2006.0,gmc,gas,158110.0,clean,automatic,truck,10995
columbus,2014.0,nissan,gas,116989.0,clean,automatic,sedan,11995
columbus,2020.0,chevrolet,gas,6395.0,clean,other,hatchback,18990
columbus,2019.0,nissan,other,21939.0,clean,other,pickup,28590
columbus,2013.0,ford,other,141299.0,salvage,automatic,van,8900
columbus,2010.0,gmc,gas,211000.0,clean,automatic,SUV,9995
columbus,2007.0,lexus,gas,147000.0,clean,automatic,sedan,1000
columbus,2009.0,dodge,gas,67000.0,clean,automatic,coupe,15000
columbus,2016.0,ford,other,165862.0,clean,automatic,pickup,19950
columbus,2014.0,dodge,gas,95106.0,clean,automatic,sedan,7995
columbus,2013.0,mazda,gas,127012.0,clean,automatic,wagon,9995
columbus,2009.0,infiniti,gas,126607.0,clean,automatic,SUV,11995
columbus,2003.0,volkswagen,gas,93000.0,clean,automatic,convertible,2800
columbus,2003.0,volkswagen,gas,116000.0,clean,manual,sedan,1900
columbus,2008.0,mercedes-benz,gas,155255.0,clean,automatic,sedan,9601
columbus,2011.0,ford,gas,131342.0,clean,automatic,sedan,9995
columbus,2013.0,nissan,gas,118164.0,clean,automatic,sedan,6995
columbus,2016.0,jeep,gas,29611.0,clean,automatic,SUV,38971
columbus,2007.0,chevrolet,gas,23000.0,clean,manual,coupe,49000
columbus,2010.0,lexus,gas,150399.0,clean,automatic,SUV,11850
columbus,2012.0,gmc,gas,68696.0,clean,other,pickup,27990
columbus,2004.0,subaru,gas,179000.0,clean,manual,wagon,6000
columbus,2016.0,gmc,gas,24688.0,clean,other,pickup,25990
columbus,2006.0,toyota,gas,210612.0,clean,automatic,coupe,2500
columbus,2015.0,dodge,gas,69292.0,rebuilt,automatic,coupe,14950
columbus,2011.0,acura,gas,149668.0,clean,automatic,SUV,9997
columbus,2013.0,chevrolet,gas,160000.0,clean,automatic,sedan,3600
columbus,2017.0,subaru,gas,10309.0,clean,other,sedan,19990
columbus,2013.0,honda,gas,173823.0,clean,automatic,sedan,8850
columbus,2011.0,chevrolet,other,107040.0,clean,automatic,SUV,13995
columbus,2013.0,chevrolet,gas,138271.0,clean,automatic,other,35995
columbus,2015.0,honda,gas,72943.0,clean,automatic,other,13995
columbus,2019.0,acura,gas,5120.0,clean,other,sedan,25990
columbus,2016.0,chevrolet,gas,118994.0,clean,automatic,van,20999
columbus,2002.0,chevrolet,gas,178746.0,clean,automatic,truck,3500
columbus,2010.0,gmc,gas,211000.0,clean,automatic,SUV,9995
columbus,2009.0,hyundai,gas,117000.0,clean,automatic,sedan,4995
columbus,1999.0,chevrolet,gas,178000.0,clean,automatic,pickup,3995
columbus,2010.0,lincoln,gas,148000.0,clean,automatic,SUV,5995
columbus,2008.0,buick,gas,77000.0,clean,automatic,sedan,6995
columbus,2005.0,honda,gas,159000.0,clean,automatic,coupe,2995
columbus,2010.0,chevrolet,gas,78000.0,clean,automatic,sedan,5999
columbus,2014.0,dodge,gas,85000.0,clean,automatic,sedan,7488
columbus,2012.0,audi,gas,138935.0,clean,automatic,sedan,17495
columbus,2015.0,ford,gas,105130.0,clean,automatic,SUV,9950
columbus,2006.0,infiniti,gas,178450.0,clean,automatic,SUV,7950
columbus,2016.0,gmc,gas,34425.0,clean,other,pickup,34990
columbus,2014.0,mercedes-benz,gas,67150.0,clean,automatic,sedan,25995
columbus,2016.0,chevrolet,gas,125842.0,clean,automatic,van,20499
columbus,2009.0,honda,gas,165300.0,clean,automatic,coupe,5000
columbus,2017.0,hyundai,hybrid,29254.0,clean,manual,sedan,19990
columbus,2017.0,hyundai,other,26338.0,clean,automatic,sedan,10000
columbus,2004.0,honda,gas,184674.0,clean,manual,sedan,3500
columbus,2010.0,dodge,gas,130000.0,clean,automatic,SUV,5999
columbus,2008.0,pontiac,gas,127347.0,clean,automatic,other,7495
columbus,2007.0,saturn,gas,124000.0,clean,automatic,SUV,4995
columbus,1999.0,chevrolet,gas,178000.0,clean,automatic,pickup,3995
columbus,2004.0,chevrolet,gas,85000.0,clean,automatic,sedan,3995
columbus,2005.0,honda,gas,126000.0,clean,automatic,sedan,3995
columbus,2007.0,toyota,hybrid,182582.0,clean,automatic,hatchback,4995
columbus,2012.0,infiniti,gas,153820.0,clean,automatic,sedan,10995
columbus,2013.0,ford,gas,155983.0,clean,automatic,SUV,9490
columbus,2008.0,toyota,gas,157032.0,clean,automatic,SUV,8999
columbus,2016.0,kia,gas,108186.0,clean,automatic,SUV,1500
columbus,2017.0,chevrolet,gas,40784.0,clean,other,pickup,24590
columbus,2017.0,dodge,gas,90737.0,clean,automatic,hatchback,14999
columbus,2016.0,ford,gas,93017.0,clean,automatic,van,23500
columbus,2007.0,dodge,gas,165000.0,clean,automatic,SUV,3991
columbus,2007.0,honda,gas,203316.0,clean,automatic,mini-van,2500
columbus,2004.0,toyota,gas,256150.0,clean,automatic,SUV,4500
columbus,2009.0,toyota,hybrid,145399.0,clean,automatic,hatchback,4500
columbus,2007.0,pontiac,gas,165000.0,clean,automatic,sedan,2500
columbus,2005.0,infiniti,gas,149000.0,clean,automatic,SUV,5995
columbus,2004.0,saturn,gas,149000.0,clean,automatic,SUV,3995
columbus,2005.0,audi,gas,170005.0,clean,automatic,sedan,4495
columbus,2003.0,pontiac,gas,190000.0,clean,automatic,wagon,3995
columbus,2009.0,hyundai,gas,117000.0,clean,automatic,sedan,4995
columbus,2004.0,ford,gas,172000.0,clean,automatic,pickup,7995
columbus,2002.0,toyota,gas,121000.0,clean,automatic,sedan,3995
columbus,2005.0,pontiac,gas,19227.0,clean,automatic,coupe,9995
columbus,2017.0,honda,gas,33449.0,clean,other,sedan,21990
columbus,2010.0,cadillac,gas,126154.0,clean,automatic,SUV,13995
columbus,2017.0,ford,gas,79090.0,clean,automatic,SUV,1500
columbus,2016.0,kia,gas,108186.0,clean,automatic,SUV,1500
columbus,2016.0,chevrolet,diesel,473100.0,clean,automatic,truck,32500
columbus,2013.0,ford,gas,64907.0,clean,automatic,sedan,5500
columbus,2011.0,ford,gas,214019.0,clean,automatic,sedan,3500
columbus,2000.0,honda,gas,100000.0,salvage,other,sedan,1250
columbus,2016.0,lincoln,gas,65163.0,clean,automatic,SUV,26995
columbus,2018.0,chevrolet,diesel,43034.0,rebuilt,automatic,truck,48900
columbus,2016.0,hyundai,gas,66675.0,clean,automatic,SUV,14991
columbus,2012.0,ford,gas,123700.0,clean,automatic,sedan,5000
columbus,2007.0,saturn,gas,124000.0,clean,automatic,SUV,4995
columbus,2003.0,pontiac,gas,190000.0,clean,automatic,wagon,3995
columbus,2008.0,bmw,gas,107000.0,clean,automatic,sedan,2500
columbus,2003.0,ford,gas,191000.0,clean,automatic,SUV,4995
columbus,2012.0,ram,gas,142248.0,clean,automatic,other,17995
columbus,2009.0,lexus,gas,184488.0,clean,automatic,sedan,6250
columbus,2004.0,toyota,gas,199677.0,clean,automatic,SUV,6495
columbus,2016.0,kia,gas,108186.0,clean,automatic,SUV,1500
columbus,2012.0,chevrolet,gas,170000.0,clean,automatic,SUV,5995
columbus,2007.0,jaguar,gas,160.0,clean,automatic,sedan,7500
columbus,2012.0,ford,gas,107000.0,clean,automatic,sedan,5300
columbus,2012.0,gmc,gas,149721.0,clean,automatic,pickup,10950
columbus,2011.0,honda,gas,132240.0,clean,automatic,hatchback,4950
columbus,2012.0,jeep,gas,119462.0,clean,automatic,SUV,15950
columbus,2017.0,ford,gas,72849.0,rebuilt,automatic,SUV,29900
columbus,2009.0,dodge,gas,183053.0,clean,automatic,SUV,4500
columbus,2002.0,mitsubishi,gas,155603.0,clean,automatic,coupe,2500
columbus,2006.0,chrysler,gas,200465.0,clean,automatic,SUV,2900
columbus,1997.0,toyota,gas,260325.0,clean,automatic,SUV,2200
columbus,2006.0,ford,gas,154258.0,rebuilt,automatic,hatchback,2800
columbus,2016.0,ford,gas,14230.0,clean,other,pickup,26990
columbus,2009.0,acura,gas,197000.0,clean,other,sedan,7999
columbus,2010.0,dodge,gas,111000.0,clean,automatic,sedan,6500
columbus,2016.0,nissan,gas,90222.0,clean,automatic,SUV,10995
columbus,2019.0,hyundai,gas,20169.0,clean,automatic,sedan,13900
columbus,2010.0,toyota,gas,115853.0,clean,automatic,SUV,21971
columbus,2016.0,audi,hybrid,49656.0,clean,automatic,hatchback,19988
columbus,2014.0,lexus,gas,63257.0,clean,automatic,sedan,19999
columbus,2020.0,dodge,gas,1548.0,clean,other,coupe,35990
columbus,2016.0,kia,gas,66000.0,clean,automatic,sedan,7999
columbus,2001.0,chrysler,gas,87088.0,clean,manual,van,2900
columbus,2011.0,ram,gas,177566.0,clean,automatic,truck,14990
columbus,2017.0,jeep,other,31315.0,clean,other,SUV,25590
columbus,2007.0,saturn,gas,91000.0,clean,automatic,sedan,4995
columbus,2008.0,bmw,gas,107000.0,clean,automatic,sedan,2500
columbus,2003.0,ford,gas,191000.0,clean,automatic,SUV,4995
columbus,2019.0,cadillac,other,12102.0,clean,other,hatchback,31590
columbus,2019.0,ford,other,1834.0,clean,other,pickup,30990
columbus,2013.0,honda,gas,103053.0,clean,automatic,SUV,12950
columbus,2017.0,ford,gas,154474.0,clean,automatic,other,40995
columbus,2000.0,ford,gas,1234.0,clean,other,truck,7700
columbus,2016.0,kia,gas,108186.0,clean,automatic,SUV,1500
columbus,2009.0,volkswagen,gas,91150.0,clean,manual,sedan,5400
columbus,2019.0,chevrolet,gas,112683.0,clean,automatic,SUV,17367
columbus,2019.0,dodge,gas,34109.0,clean,automatic,sedan,23222
columbus,2016.0,cadillac,gas,78829.0,clean,automatic,sedan,20987
columbus,2001.0,honda,gas,119728.0,clean,automatic,sedan,4495
columbus,2015.0,ford,gas,139115.0,clean,automatic,pickup,35997
columbus,2014.0,infiniti,gas,64800.0,clean,automatic,sedan,18500
columbus,2019.0,ram,gas,27709.0,clean,other,pickup,25990
columbus,2019.0,mazda,gas,5247.0,clean,other,other,29990
columbus,2015.0,chrysler,gas,155950.0,clean,automatic,sedan,10495
columbus,2008.0,ford,gas,141654.0,clean,automatic,other,25995
columbus,2012.0,jeep,gas,111292.0,clean,automatic,other,24995
columbus,2012.0,ford,gas,150204.0,clean,automatic,truck,8995
columbus,2005.0,infiniti,gas,149000.0,clean,automatic,SUV,5995
columbus,2007.0,ford,gas,139047.0,clean,automatic,SUV,7995
columbus,2015.0,ford,hybrid,66269.0,clean,automatic,hatchback,9995
columbus,2012.0,toyota,gas,37725.0,clean,other,pickup,22990
columbus,2004.0,dodge,gas,130000.0,clean,automatic,truck,3000
columbus,2016.0,kia,gas,66000.0,clean,automatic,sedan,7999
columbus,2016.0,gmc,gas,33408.0,clean,other,pickup,33990
columbus,2008.0,bmw,gas,107000.0,clean,automatic,sedan,2500
columbus,2007.0,cadillac,hybrid,172000.0,clean,automatic,SUV,9995
columbus,2004.0,chevrolet,gas,85000.0,clean,automatic,sedan,3995
columbus,2003.0,pontiac,gas,190000.0,clean,automatic,wagon,3995
columbus,2004.0,lincoln,gas,129000.0,clean,automatic,SUV,3995
columbus,2002.0,saturn,gas,64000.0,clean,automatic,coupe,4995
columbus,2017.0,jeep,gas,28680.0,clean,other,other,29990
columbus,2019.0,chevrolet,other,6897.0,clean,other,pickup,32990
columbus,2017.0,toyota,gas,54045.0,clean,automatic,SUV,26997
columbus,2012.0,bmw,gas,107262.0,clean,manual,SUV,11817
columbus,2011.0,chevrolet,gas,101521.0,clean,automatic,SUV,18995
columbus,2013.0,ford,gas,87246.0,clean,manual,coupe,22900
columbus,2018.0,ram,diesel,112793.0,clean,automatic,truck,36900
columbus,2017.0,chevrolet,gas,55448.0,clean,automatic,coupe,47995
columbus,2018.0,ram,gas,26610.0,clean,automatic,pickup,37990
columbus,2017.0,ford,gas,70760.0,clean,other,SUV,29590
columbus,2013.0,audi,gas,92907.0,clean,automatic,sedan,10950
columbus,2009.0,infiniti,gas,176000.0,clean,automatic,sedan,6995
columbus,2009.0,ford,gas,169000.0,clean,automatic,sedan,3995
columbus,2014.0,toyota,hybrid,124000.0,clean,automatic,sedan,1000
columbus,2005.0,honda,gas,126000.0,clean,automatic,sedan,3995
columbus,2011.0,volkswagen,gas,54400.0,clean,automatic,SUV,12000
columbus,2006.0,chevrolet,gas,175612.0,clean,automatic,pickup,10495
columbus,2012.0,buick,gas,157787.0,clean,automatic,sedan,8995
columbus,2011.0,chevrolet,gas,122000.0,clean,automatic,sedan,5999
columbus,2006.0,acura,gas,166692.0,clean,automatic,sedan,5995
columbus,2013.0,chevrolet,gas,97697.0,clean,automatic,truck,21950
columbus,2015.0,chevrolet,gas,152373.0,clean,automatic,truck,24950
columbus,2019.0,ford,gas,29497.0,clean,automatic,van,31900
columbus,2019.0,ford,gas,23004.0,clean,automatic,truck,29900
columbus,2020.0,chevrolet,gas,5622.0,clean,automatic,truck,37900
columbus,2016.0,kia,gas,108186.0,clean,automatic,SUV,1500
columbus,2016.0,chevrolet,gas,136512.0,clean,automatic,SUV,16998
columbus,2011.0,toyota,gas,126996.0,clean,automatic,mini-van,12998
